iter	MultiClass
0	0.8238201868
1	0.7220815331
2	0.670801406
3	0.6432167339
4	0.6281602956
5	0.6200554871
6	0.6156584371
7	0.6135291719
8	0.6121661694
9	0.6114475319
10	0.6111803463
11	0.6110674192
12	0.6110187149
13	0.6096562117
14	0.6097265779
15	0.60972613
16	0.6097624799
17	0.6097302774
18	0.6097311658
19	0.6097012452
20	0.609699413
21	0.6094747313
22	0.6092757683
23	0.6093163923
24	0.6093147391
25	0.608963492
26	0.6087429815
27	0.608741506
28	0.6081808344
29	0.6078020967
30	0.6075763097
31	0.6069866336
32	0.6067049513
33	0.6059905679
34	0.6060769415
35	0.6058384362
36	0.6058861465
37	0.6056764672
38	0.6055710004
39	0.6057359679
40	0.6056566393
41	0.6055215526
42	0.6055575948
43	0.6056112712
44	0.605733937
45	0.6056256357
46	0.6056062278
47	0.6055294405
48	0.60529592
49	0.6058058428
50	0.6058627073
51	0.6056403411
52	0.6054982205
53	0.6055842368
54	0.6056447176
55	0.6056183843
56	0.6055599422
57	0.6056817586
58	0.6058308148
59	0.6056970673
60	0.6057262539
61	0.6056626626
62	0.6055818366
63	0.6054619989
64	0.6054695303
65	0.6055301264
66	0.605705313
67	0.6057181261
68	0.6061743455
69	0.6061851431
70	0.6062485893
71	0.6063610572
72	0.6062715934
73	0.6063083999
74	0.6065335517
75	0.6065149456
76	0.6068298031
77	0.606799191
78	0.6066428139
79	0.6066263385
80	0.6066298076
81	0.6068235148
82	0.6069114366
83	0.606838663
84	0.6073498907
85	0.607492421
86	0.6076200279
87	0.6076019238
88	0.6075771099
89	0.6075730726
90	0.6076513128
91	0.6077586222
92	0.6078313502
93	0.6077091898
94	0.6079351869
95	0.6078662714
96	0.6081309756
97	0.6080909947
98	0.6079923399
