iter	MultiClass
0	0.8232715622
1	0.7205631371
2	0.6697439372
3	0.6425398544
4	0.6276574482
5	0.619301051
6	0.6133730716
7	0.6109271237
8	0.6097299852
9	0.6091505846
10	0.6088952295
11	0.608785109
12	0.6085634603
13	0.6083097412
14	0.6079355984
15	0.6078797993
16	0.6077373128
17	0.6077390994
18	0.6076256435
19	0.6076262137
20	0.6076503229
21	0.6076760913
22	0.6076734913
23	0.6075719586
24	0.6074885565
25	0.6074943321
26	0.6075402357
27	0.6075390245
28	0.6075359769
29	0.607624642
30	0.6076569299
31	0.6076510366
32	0.6078701875
33	0.6072070207
34	0.6056872558
35	0.6057273913
36	0.6052157202
37	0.605289992
38	0.6053058411
39	0.6055134034
40	0.6054434623
41	0.6050772282
42	0.6048809241
43	0.6045170922
44	0.6045104282
45	0.6043569674
46	0.6043215302
47	0.6043756943
48	0.6043371042
49	0.6042339869
50	0.6037293307
51	0.6038517198
52	0.6039081525
53	0.6042474088
54	0.6044389453
55	0.6047765611
56	0.6048360751
57	0.6046803068
58	0.6049045757
59	0.6049172369
60	0.6049458865
61	0.6049705982
62	0.6049156474
63	0.6051204907
64	0.6048358435
65	0.604872209
66	0.6048813151
67	0.6052726187
68	0.6052184144
69	0.6052038007
70	0.6054022959
71	0.6052208787
72	0.6052877548
73	0.6054560869
74	0.6054695696
75	0.6054032378
76	0.6053147183
77	0.6055045261
78	0.6054252758
79	0.6055894466
80	0.6056341086
81	0.6056057221
82	0.6056266097
83	0.6060475461
84	0.6060465421
85	0.6059227388
86	0.6059410445
87	0.6056628975
88	0.605489883
89	0.6053152483
90	0.605642055
91	0.6057180437
92	0.6060578153
93	0.6061061791
94	0.6061496169
95	0.6062006243
96	0.6063898053
97	0.606343518
98	0.6063835599
99	0.6067231429
100	0.6066642491
